time	Obs_Free_L	Obs_Free_B	Obs_Free_R	Obs_Bonds_LR	Obs_Bonds_BR	Obs_Free_R_sites
610	28851.6	296329	46.1	1585.94	3671.33	742.73
620	28851.8	296327	45.39	1586.44	3672.98	740.58
630	28851.8	296329	45.64	1587.85	3670.97	741.18
640	28852.2	296330	45.63	1586.6	3670.26	743.14
650	28850.6	296334	46.47	1588.66	3665.67	745.67
660	28850.2	296334	47.44	1590.03	3665.82	744.15
670	28850.8	296332	46.79	1588.48	3668.06	743.46
680	28850.8	296332	46.62	1587.16	3668.22	744.62
690	28849.7	296336	47.28	1588.74	3663.68	747.58
700	28848.6	296339	46.79	1590.88	3660.79	748.33
710	28850.2	296338	46.41	1591.84	3661.68	746.48
720	28848.4	296340	46.1	1593.95	3659.8	746.25
730	28847.3	296340	46.26	1595.04	3659.58	745.38
740	28847.1	296342	46.15	1595.15	3657.93	746.92
750	28846.5	296336	45.77	1595.78	3664.09	740.13
760	28844.5	296340	46.73	1597.83	3659.7	742.47
770	28843.9	296343	46.38	1597.28	3656.99	745.73
780	28846.5	296341	46.44	1594.18	3658.9	746.92
790	28846.9	296342	45.99	1595.32	3658.12	746.56
800	28844.2	296342	45.29	1598.28	3657.99	743.73
810	28844.3	296348	46.55	1598.59	3651.94	749.47
820	28844.5	296349	47.04	1597.33	3651.34	751.33
830	28845	296344	46.74	1596.16	3656.38	747.46
840	28845.6	296342	47.32	1595.39	3658.07	746.54
850	28846.9	296343	48.33	1594	3657.41	748.59
860	28847	296339	45.96	1594.24	3661.14	744.62
870	28845.4	296340	46.49	1595.28	3659.99	744.73
880	28845.5	296341	46.29	1596.3	3658.6	745.1
890	28845.6	296343	47.27	1593.13	3656.99	749.88
900	28845.2	296341	46.51	1595.07	3658.56	746.37
910	28845.9	296341	45.94	1595.67	3658.87	745.46
920	28845.8	296340	45.62	1596.06	3660.32	743.62
930	28846.5	296342	47.25	1595.56	3658.35	746.09
940	28848.6	296340	45.84	1593.73	3659.68	746.59
950	28848.6	296339	46.15	1592.96	3661.41	745.63
960	28849	296342	45.62	1592.97	3658.46	748.57
970	28848.5	296341	45.59	1594.12	3659	746.88
980	28848.3	296339	45.8	1596.22	3660.99	742.79
990	28848.7	296336	46.56	1594.68	3664.09	741.23
1000	28848.4	296336	45.51	1594.29	3664.28	741.43
1010	28847.6	296336	45.78	1593.85	3663.51	742.64
1020	28849.2	296338	45.68	1592.66	3662.23	745.11
1030	28848.2	296339	46.13	1593.55	3660.73	745.72
1040	28846.7	296340	45.5	1595.57	3660.45	743.98
1050	28845.7	296341	45.64	1596.41	3659.03	744.56
1060	28844.1	296343	45.87	1599.99	3657.14	742.87
1070	28845.3	296346	46.74	1598.97	3654.2	746.83
1080	28847.8	296344	46.03	1596.1	3655.97	747.93
1090	28846.8	296346	46.41	1596.16	3654.1	749.74
1100	28846.1	296345	46.01	1601.45	3655.13	743.42
1110	28845.7	296341	45.58	1602.1	3658.96	738.94
1120	28846.3	296339	44.75	1597.04	3661.2	741.76
1130	28845.4	296346	46.39	1599.05	3654.18	746.77
1140	28843.2	296345	47.11	1599.61	3654.59	745.8
1150	28840.7	296346	46.44	1603.34	3653.71	742.95
1160	28840.5	296345	45.81	1602.65	3654.94	742.41
1170	28842	296342	45.28	1600.44	3658.46	741.1
1180	28842.7	296342	46.95	1596.83	3658.4	744.77
1190	28844.3	296341	45.87	1596.81	3659.26	743.93
1200	28846.8	296336	45.34	1593.38	3663.95	742.67
1210	28847.3	296338	46.37	1594.52	3662.06	743.42
1220	28849	296337	46.96	1591.59	3662.71	745.7
1230	28848.1	296339	46.62	1592.79	3660.75	746.46
1240	28846.3	296336	47.18	1596.18	3663.57	740.25
1250	28844.8	296341	45.32	1597.83	3659.33	742.84
1260	28846.2	296342	46	1597.1	3658.5	744.4
1270	28847.9	296340	45.55	1593.59	3659.83	746.58
1280	28847	296341	45.27	1593.53	3658.76	747.71
1290	28846	296337	44.5	1594.85	3662.54	742.61
1300	28845.1	296338	45.98	1595.74	3662.39	741.87
1310	28845.1	296340	46.64	1595.85	3660.37	743.78
1320	28845.9	296337	45.97	1595.3	3662.57	742.13
1330	28845.9	296338	44.85	1595.71	3662.49	741.8
1340	28844.1	296337	44.56	1598.13	3662.65	739.22
1350	28845.4	296339	45.08	1597.63	3661.05	741.32
1360	28843.9	296343	45.47	1598.86	3657.21	743.93
1370	28845	296348	46.85	1598.93	3651.84	749.23
1380	28843.9	296348	46.4	1599.98	3652.27	747.75
1390	28843.7	296344	46.75	1601.05	3655.6	743.35
1400	28843.2	296342	45.76	1600.98	3657.67	741.35
1410	28841.3	296344	45.61	1603.27	3656.15	740.58
1420	28841.1	296344	46.08	1603.18	3655.88	740.94
1430	28840.3	296346	45.5	1604.23	3654.38	741.39
1440	28839.7	296344	44.93	1604.66	3655.93	739.41
1450	28839.8	296345	45.62	1601.88	3655.01	743.11
1460	28840.8	296343	45.09	1601.07	3657.03	741.9
1470	28842.7	296341	45.68	1600.56	3659.28	740.16
1480	28843	296340	45.49	1600.51	3659.78	739.71
1490	28843.5	296344	46.59	1601.13	3656.04	742.83
1500	28843.6	296347	46.82	1601.06	3653.31	745.63
1510	28844.1	296343	46.89	1599.22	3656.74	744.04
1520	28843.3	296342	45.54	1599.69	3658.08	742.23
1530	28841.5	296346	46.61	1600	3653.61	746.39
1540	28841.6	296345	46.99	1599.94	3654.92	745.14
1550	28843.1	296345	47.02	1597.63	3655.16	747.21
1560	28844	296344	47.07	1598.24	3655.81	745.95
1570	28843.7	296346	46.78	1600.93	3653.94	745.13
1580	28845.9	296346	46.85	1598.4	3654.17	747.43
1590	28844	296344	47.38	1596.42	3656.13	747.45
1600	28843.5	296343	45.91	1598.32	3657.17	744.51
1610	28843.5	296340	46.17	1599.24	3659.74	741.02
1620	28844.2	296339	46.89	1597.47	3660.51	742.02
1630	28845	296340	45.93	1596.78	3659.72	743.5
1640	28845.1	296340	46.7	1596.42	3659.92	743.66
1650	28845.1	296339	46.36	1597.35	3660.83	741.82
1660	28844.7	296339	46.07	1597.07	3661.28	741.65
1670	28844.9	296340	46.63	1596.21	3659.63	744.16
1680	28844.3	296336	45.26	1597.79	3664.34	737.87
1690	28843.5	296339	46.41	1598.55	3661.06	740.39
1700	28842.5	296340	45.94	1598.66	3659.9	741.44
1710	28843.5	296342	46.29	1598.37	3658.38	743.25
1720	28843.4	296340	45.44	1596.75	3660.07	743.18
1730	28844.6	296339	45.53	1595.39	3660.82	743.79
1740	28846.5	296340	44.24	1596.31	3660.13	743.56
1750	28846.5	296336	45.39	1593.68	3663.82	742.5
1760	28846.3	296338	46.33	1594.63	3662.02	743.35
1770	28844.8	296340	45.41	1595.31	3659.71	744.98
1780	28845	296337	46.36	1595.08	3662.68	742.24
1790	28846.2	296342	46.63	1595.93	3657.95	746.12
1800	28844.2	296343	46.44	1597.39	3657.15	745.46
1810	28844.1	296343	46.89	1596.73	3657.02	746.25
1820	28843.7	296340	46.35	1595.84	3660.27	743.89
1830	28842.6	296340	44.95	1595.94	3660.24	743.82
1840	28844.5	296338	46.43	1595.24	3661.95	742.81
1850	28845.1	296335	44.66	1595.88	3664.81	739.31
1860	28844.1	296338	45.81	1595.03	3661.74	743.23
1870	28844.8	296339	44.94	1596.41	3661.28	742.31
1880	28843.5	296341	45.2	1599.55	3658.85	741.6
1890	28842.9	296340	45.45	1599.93	3660.14	739.93
1900	28840.5	296337	44.96	1601.45	3662.91	735.64
1910	28842.3	296342	45.94	1600.47	3657.72	741.81
1920	28841.2	296335	45.39	1600.69	3664.64	734.67
1930	28842.9	296341	46.48	1597.6	3658.66	743.74
1940	28843.7	296341	45.83	1599.65	3659.36	740.99
1950	28843.4	296344	46.25	1598.18	3656.35	745.47
1960	28844.2	296343	46.41	1598.45	3656.64	744.91
1970	28845.3	296344	46.2	1596.97	3655.63	747.4
1980	28844.8	296341	45.86	1597.95	3659.09	742.96
1990	28843.8	296341	45.82	1600.88	3659.1	740.02
2000	28844.1	296339	46.21	1599.95	3660.89	739.16
2010	28844.8	296338	45.81	1597.78	3661.93	740.29
2020	28845.8	296338	45.79	1597.05	3662.16	740.79
2030	28845.4	296341	46.17	1597.95	3659.19	742.86
2040	28842.9	296338	45.52	1599.29	3661.56	739.15
2050	28844.8	296340	46.39	1595.76	3660.2	744.04
2060	28845.9	296341	45.17	1596.27	3659.35	744.38
2070	28846.9	296342	46.2	1596.98	3657.7	745.32
2080	28846.7	296339	45.43	1595.62	3660.58	743.8
2090	28845.6	296337	47.07	1594.93	3662.58	742.49
2100	28846.2	296338	46.14	1595.4	3661.85	742.75
2110	28845.8	296339	45.69	1594.19	3660.91	744.9
2120	28844.5	296337	46.35	1595.75	3663.49	740.76
2130	28846	296341	46.25	1593.57	3659.36	747.07
2140	28844.6	296341	45.37	1596.94	3659.32	743.74
2150	28843.4	296341	45.4	1598.65	3659.28	742.07
2160	28841.3	296346	45.63	1601.01	3653.66	745.33
2170	28842.2	296345	46.53	1598.35	3655.49	746.16
2180	28840.3	296342	46.52	1601.49	3657.62	740.89
2190	28839.7	296345	46.46	1601.86	3655.19	742.95
2200	28841.5	296346	47.11	1598.8	3653.85	747.35
2210	28844	296344	46.56	1598.2	3655.86	745.94
2220	28843.5	296341	44.44	1600.93	3658.56	740.51
2230	28843.2	296343	45.65	1600.31	3656.84	742.85
2240	28841.8	296346	45.26	1602.11	3653.97	743.92
2250	28841.4	296347	45.5	1601.92	3653.18	744.9
2260	28844.1	296345	46.85	1597.64	3655.31	747.05
2270	28845.8	296345	47.57	1596.26	3654.65	749.09
2280	28845.4	296343	47.21	1596.08	3656.86	747.06
2290	28844.5	296342	46.1	1597.38	3657.94	744.68
2300	28844.2	296339	46.12	1596.45	3660.8	742.75
2310	28843	296340	45.81	1598.92	3659.9	741.18
2320	28842.1	296340	45.64	1597.66	3659.97	742.37
2330	28841.9	296339	45.93	1599.7	3661.34	738.96
2340	28844.2	296339	46.25	1595.57	3661.33	743.1
2350	28843.2	296339	45.51	1598.11	3661.24	740.65
2360	28841.4	296339	44.51	1600.27	3660.8	738.93
2370	28841.7	296342	46.22	1600.94	3658.25	740.81
2380	28842.5	296341	46.46	1600.13	3658.71	741.16
2390	28842	296342	45.39	1599.09	3658.38	742.53
2400	28842.8	296343	46.49	1598.35	3657.12	744.53
2410	28841.6	296342	46.03	1598.74	3658.13	743.13
2420	28843.3	296343	46.17	1597.3	3657.18	745.52
2430	28842.7	296344	46.55	1597.35	3656.31	746.34
2440	28843.5	296340	45.8	1598.53	3659.87	741.6
2450	28844.2	296339	45.22	1598.18	3661	740.82
2460	28845.9	296340	45.72	1593.84	3660.27	745.89
2470	28847	296340	46.17	1594.82	3659.84	745.34
2480	28845.6	296339	45.22	1596.63	3661.1	742.27
2490	28847.1	296339	46.27	1594.15	3661.09	744.76
2500	28845.7	296344	47.17	1596.39	3655.61	748
2510	28845	296339	46.36	1596.76	3661.49	741.75
2520	28845.3	296341	45.89	1598.16	3658.66	743.18
2530	28844.1	296342	44.46	1598.98	3657.87	743.15
2540	28842.6	296341	45.67	1600.96	3658.91	740.13
2550	28843.4	296342	46.26	1599.62	3658.37	742.01
2560	28842.3	296342	46.32	1601.4	3658.16	740.44
2570	28844.5	296339	45.86	1596.83	3660.54	742.63
2580	28844	296337	46.42	1596.46	3662.64	740.9
2590	28844.5	296338	46.49	1596.97	3661.72	741.31
2600	28844.1	296337	45.34	1598.01	3663.47	738.52
2610	28844.5	296338	46.07	1597.78	3662.23	739.99
2620	28845.2	296339	45.07	1598.86	3660.88	740.26
2630	28846	296339	46.38	1596.69	3660.9	742.41
2640	28845.6	296341	46.18	1597.24	3659.01	743.75
2650	28844.7	296337	45.6	1597	3662.98	740.02
2660	28844.8	296339	46.37	1596.05	3661.37	742.58
2670	28844.6	296341	45.84	1599.52	3658.71	741.77
2680	28843.1	296343	46.19	1600.1	3656.84	743.06
2690	28842.3	296344	46.28	1600.63	3655.63	743.74
2700	28842.3	296343	45.62	1600.23	3657.4	742.37
2710	28842.7	296344	47.09	1599	3655.62	745.38
2720	28844.1	296344	46	1596.34	3655.98	747.68
2730	28842.8	296344	46.46	1598.48	3656.17	745.35
2740	28841.1	296341	45.35	1601.73	3658.92	739.35
2750	28842	296339	44.45	1600.05	3661.3	738.65
2760	28842.8	296343	45.83	1599.11	3656.62	744.27
2770	28842.6	296345	44.74	1599.51	3654.85	745.64
2780	28843.1	296340	45.66	1597.91	3659.55	742.54
2790	28843.1	296342	46.01	1598.22	3657.72	744.06
2800	28843.2	296346	46.27	1597.46	3653.88	748.66
2810	28840.7	296346	45.96	1603.2	3654.43	742.37
2820	28842	296347	45.6	1601.79	3652.77	745.44
2830	28841.1	296348	46.27	1603.53	3652.31	744.16
2840	28840.8	296348	46	1603.88	3652.33	743.79
2850	28840.5	296347	46.65	1602.94	3653.38	743.68
2860	28841.2	296345	46.24	1602.22	3654.8	742.98
2870	28840.6	296343	46.02	1601.17	3657.27	741.56
2880	28841.8	296344	46.64	1599.11	3656.3	744.59
2890	28842.5	296342	45.5	1600.37	3657.62	742.01
2900	28843.1	296344	45.93	1601.1	3656.1	742.8
2910	28842.6	296347	45.48	1601.13	3653.26	745.61
2920	28841.5	296347	45.35	1602.63	3653.03	744.34
2930	28842	296347	45.59	1601.39	3653.18	745.43
2940	28841	296346	45.3	1601.45	3654.34	744.21
2950	28842.7	296345	46.83	1600.35	3655.08	744.57
2960	28842.3	296345	46.39	1601.24	3655.1	743.66
2970	28843.5	296338	45.41	1601.03	3661.5	737.47
2980	28843.8	296337	45.04	1600.32	3662.79	736.89
2990	28843.5	296336	45.23	1600.69	3664.13	735.18
3000	28845.9	296337	46.22	1594.52	3663.2	742.28
