time	L_free	L_bound	Rhi_free	Rlo_free	LRhi	LRlo
0	2.43818	2.43818	1.87504	1.87153	1.87504	1.87153
0	2.07428	2.07428	1.53554	2.03328	1.53554	2.03328
0	1.83533	1.83533	1.14593	2.18789	1.14593	2.18789
0	2.31414	2.31414	1.8432	2.42574	1.8432	2.42574
0	2.28208	2.28208	1.98083	1.99737	1.98083	1.99737
0	1.89945	1.89945	1.66307	1.54238	1.66307	1.54238
0	1.8666	1.8666	1.53125	1.76143	1.53125	1.76143
0	2.22427	2.22427	1.48678	1.91943	1.48678	1.91943
0	2.45807	2.45807	1.57196	1.95946	1.57196	1.95946
0	1.81804	1.81804	0.940325	1.83533	0.940325	1.83533
0	2.16673	2.16673	1.55935	1.94395	1.55935	1.94395
0	2.03328	2.03328	1.23117	1.58529	1.23117	1.58529
0	2.40394	2.40394	1.46089	2.22131	1.46089	2.22131
0	2.5021	2.5021	1.56945	2.1095	1.56945	2.1095
0	2.01246	2.01246	1.46089	2.15455	1.46089	2.15455
0	2.38636	2.38636	1.51831	2.13739	1.51831	2.13739
0	2.29129	2.29129	1.81804	1.81442	1.81804	1.81442
0	2.21478	2.21478	1.53125	2.0641	1.53125	2.0641
0	1.78517	1.78517	1.87715	1.71372	1.87715	1.71372
0	1.66307	1.66307	1.90567	2.00722	1.90567	2.00722
0	1.81442	1.81442	2.02874	1.90498	2.02874	1.90498
0	2.01246	2.01246	1.56945	1.75544	1.56945	1.75544
0	2.13923	2.13923	1.55935	2.31414	1.55935	2.31414
0	2.18789	2.18789	1.75544	2.08756	1.75544	2.08756
0	2.2682	2.2682	1.87153	1.93037	1.87153	1.93037
0	2.14905	2.14905	1.68195	1.96013	1.68195	1.96013
0	3.26867	3.26867	2.03328	2.03328	2.03328	2.03328
0	3.34978	3.34978	2.60566	2.12999	2.60566	2.12999
0	2.64127	2.64127	2.30046	1.79179	2.30046	1.79179
0	2.48151	2.48151	2.00263	2.09259	2.00263	2.09259
0	2.30332	2.30332	1.8489	1.8432	1.8489	1.8432
0	1.95946	1.95946	1.68273	1.8489	1.68273	1.8489
0	1.79106	1.79106	1.50088	1.95408	1.50088	1.95408
