time	L_free	R_free	LR	R_dimer	A_free	A_recruited
0	3.40279	7.5156	7.27125	6.71134	6.26162	6.26162
0	4.4636	6.58467	7.35903	6.40949	5.2443	5.2443
0	4.54336	7.26401	7.24097	5.87949	6.96155	6.96155
0	3.02794	6.55724	5.45315	5.71148	8.57168	8.57168
0	3.76235	7.47909	5.41416	6.69957	7.8972	7.8972
0	5.67056	8.10637	4.08946	5.73448	5.85325	5.85325
0	4.30422	7.48331	5.43865	6.45552	7.79659	7.79659
0	4.32982	8.24046	6.25005	5.53458	7.46412	7.46412
0	4.13553	5.16975	6.39984	5.41805	5.86246	5.86246
0	4.9311	7.29004	5.99539	7.20289	7.53308	7.53308
0	3.27511	6.5315	6.38646	5.63331	8.24685	8.24685
0	4.42362	5.44325	7.24678	6.85546	8.19033	8.19033
0	4.15363	4.51285	5.32719	6.16527	7.63837	7.63837
0	4.29933	5.59229	4.58946	4.10744	6.55664	6.55664
0	4.52449	6.37099	5.56753	4.73814	6.72994	6.72994
0	5.85887	7.80199	6.08622	5.41829	7.46412	7.46412
0	4.48946	7.28372	5.29623	5.34371	8.40723	8.40723
0	4.83844	7.40981	5.70572	4.96594	8.28744	8.28744
0	4.04547	7.86247	4.63511	4.96594	7.38134	7.38134
0	4.04579	8.40598	4.1877	4.39228	8.07384	8.07384
0	3.5333	7.00676	4.9247	4.9148	6.61657	6.61657
0	4.82619	8.15895	6.27338	5.84448	6.14731	6.14731
0	4.06008	7.84119	6.73248	6.01402	7.23933	7.23933
0	4.36825	5.76377	7.14953	6.15074	8.38216	8.38216
0	4.0246	6.59665	5.72988	7.08055	9.84338	9.84338
0	4.2112	7.08798	6.94698	6.13789	8.11934	8.11934
0	4.68227	6.90747	7.30159	6.42282	9.30351	9.30351
0	4.61662	6.52606	6.46672	5.54313	7.5568	7.5568
0	3.77352	7.45142	6.72994	6.39469	7.21311	7.21311
0	3.92663	7.19722	4.40663	5.41805	4.97652	4.97652
0	3.51837	8.10068	5.1245	5.28429	6.86716	6.86716
0	4.43788	7.59778	5.96834	6.96212	5.85325	5.85325
0	3.77527	4.84795	6.52203	4.93404	5.84087	5.84087
0	3.15019	6.09465	5.93185	5.23551	5.68909	5.68909
0	3.60409	6.75589	6.75823	6.23319	6.68384	6.68384
0	4.56387	5.34371	6.43101	4.71169	8.02939	8.02939
0	3.53032	6.22284	6.78621	5.0252	6.10673	6.10673
0	4.12821	7.68526	4.88257	6.81407	5.97605	5.97605
0	5.64288	6.37099	4.53379	6.92421	6.57167	6.57167
0	5.77176	7.31167	7.01033	8.00181	5.18982	5.18982
0	4.71727	7.09707	5.10392	6.55664	6.05653	6.05653
0	3.37912	6.79086	4.89334	6.29515	5.86246	5.86246
0	4.33347	6.7442	4.79473	6.07843	5.60521	5.60521
0	3.21018	7.1692	4.6112	6.46529	6.38337	6.38337
0	4.24853	6.61159	3.73427	5.94802	5.25157	5.25157
0	4.36011	6.01292	4.48975	4.01445	6.91984	6.91984
0	5.72046	6.32018	5.63915	6.11814	7.90253	7.90253
0	3.92663	6.38975	6.20081	5.77563	8.6487	8.6487
0	5.30541	6.28365	5.46255	4.81746	8.06209	8.06209
0	4.99763	6.73873	5.47025	5.78087	6.56225	6.56225
0	4.78457	7.29293	4.48712	4.77135	7.86916	7.86916
0	4.17354	8.09873	5.0534	6.22474	7.35992	7.35992
0	4.04709	8.34203	5.57509	6.77049	7.45089	7.45089
0	4.12438	7.79271	4.84062	7.78173	8.02283	8.02283
0	3.72615	7.90386	4.38178	5.60334	7.33413	7.33413
0	4.74036	8.37037	5.13271	4.94283	7.17653	7.17653
0	4.67102	6.39305	4.71839	4.19273	7.22477	7.22477
0	5.00105	6.61318	7.34471	5.97891	6.48155	6.48155
0	5.57815	6.02538	7.4146	4.31521	5.68909	5.68909
0	5.72713	9.32964	9.14273	5.26033	6.30706	6.30706
0	4.19618	7.11022	8.51995	5.78655	6.63702	6.63702
0	5.38297	6.82006	7.76141	5.16466	6.66965	6.66965
0	5.71678	8.22384	7.51139	6.15587	7.04497	7.04497
0	5.30045	8.32419	6.29202	4.77493	7.76819	7.76819
0	3.66922	6.55021	5.23425	4.40424	8.93485	8.93485
0	4.15838	6.8947	5.84087	4.67327	9.70336	9.70336
0	4.62118	6.51537	5.34691	4.19868	9.02336	9.02336
0	5.13476	7.40181	6.53956	5.1959	8.3947	8.3947
0	3.90546	6.85393	7.8432	5.94802	5.61834	5.61834
