time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
61	143.65	256.35	104.3	39.35	217	52.15	147.85
62	144.05	255.95	105.5	38.55	217.4	52.75	147.25
63	145.5	254.5	106	39.5	215	53	147
64	143.65	256.35	105.5	38.15	218.2	52.75	147.25
65	141.7	258.3	103.6	38.1	220.2	51.8	148.2
66	143.85	256.15	104.8	39.05	217.1	52.4	147.6
67	146.95	253.05	107.6	39.35	213.7	53.8	146.2
68	146.7	253.3	106.9	39.8	213.5	53.45	146.55
69	144.85	255.15	106.1	38.75	216.4	53.05	146.95
70	145.3	254.7	109.2	36.1	218.6	54.6	145.4
71	142.6	257.4	105.5	37.1	220.3	52.75	147.25
72	141.1	258.9	102.3	38.8	220.1	51.15	148.85
73	141.2	258.8	104.5	36.7	222.1	52.25	147.75
74	141.25	258.75	105.1	36.15	222.6	52.55	147.45
75	142.95	257.05	104.8	38.15	218.9	52.4	147.6
76	144.25	255.75	107.4	36.85	218.9	53.7	146.3
77	140.9	259.1	105.3	35.6	223.5	52.65	147.35
78	141.65	258.35	103.8	37.85	220.5	51.9	148.1
79	143.75	256.25	105.6	38.15	218.1	52.8	147.2
80	142.05	257.95	103.9	38.15	219.8	51.95	148.05
81	142.9	257.1	105.9	37	220.1	52.95	147.05
82	143.55	256.45	105.7	37.85	218.6	52.85	147.15
83	142.25	257.75	105.9	36.35	221.4	52.95	147.05
84	142.05	257.95	105.4	36.65	221.3	52.7	147.3
85	140.55	259.45	104.2	36.35	223.1	52.1	147.9
86	141.45	258.55	105.5	35.95	222.6	52.75	147.25
87	140.85	259.15	104.4	36.45	222.7	52.2	147.8
88	143.2	256.8	106.3	36.9	219.9	53.15	146.85
89	144.2	255.8	107.3	36.9	218.9	53.65	146.35
90	141.35	258.65	103.6	37.75	220.9	51.8	148.2
91	141.9	258.1	104.7	37.2	220.9	52.35	147.65
92	141.9	258.1	104.6	37.3	220.8	52.3	147.7
93	139.9	260.1	102.9	37	223.1	51.45	148.55
94	141.9	258.1	105.5	36.4	221.7	52.75	147.25
95	143.35	256.65	106.5	36.85	219.8	53.25	146.75
96	145.3	254.7	108.3	37	217.7	54.15	145.85
97	143.9	256.1	107.2	36.7	219.4	53.6	146.4
98	143.4	256.6	107.5	35.9	220.7	53.75	146.25
99	143.5	256.5	106.3	37.2	219.3	53.15	146.85
100	143	257	105.8	37.2	219.8	52.9	147.1
