time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
41	20	60	26	34	8.4	12.6	18.4	18.6
42	20	60	25.7	34.3	9.6	12.1	17.6	21.3
43	20	60	25.55	34.45	10.8	11.8	16.7	23.7
44	20	60	25.5	34.5	10.2	12	16.8	23.4
45	20	60	25.25	34.75	9	12.4	16.7	23.7
46	20	60	25.75	34.25	9	13.2	16.1	23.1
47	20	60	25.6	34.4	10.2	11.9	17.2	22.5
48	20	60	25.6	34.4	10.8	12	16.4	24
49	20	60	25.65	34.35	9.9	12.7	16	24
50	20	60	26.35	33.65	8.7	13.6	16.8	20.1
51	20	60	25.95	34.05	6	14.7	16.5	20.4
52	20	60	26	34	6.9	14	17.1	19.8
53	20	60	26.1	33.9	8.7	12.7	18.1	18.9
54	20	60	26.4	33.6	7.5	14.1	17.1	18.9
55	20	60	26.65	33.35	8.1	14.3	16.6	19.2
56	20	60	26.8	33.2	9.3	13.7	16.9	18.9
57	20	60	26.55	33.45	8.4	13.3	18.1	17.4
58	20	60	26.35	33.65	9	12.9	17.9	18.6
59	20	60	26.4	33.6	7.5	13.3	18.7	16.5
60	20	60	25.4	34.6	8.1	11.8	19.1	19.2
61	20	60	25.1	34.9	7.8	11.9	18.6	20.7
62	20	60	24.9	35.1	7.5	12.2	17.9	22.2
63	20	60	25.85	34.15	8.4	13.1	17.1	21
64	20	60	25.9	34.1	10.2	12.5	16.6	22.5
65	20	60	25.8	34.2	9.3	12.4	17.5	21
66	20	60	26.15	33.85	9.6	12.4	17.9	19.5
67	20	60	25.45	34.55	8.4	11.7	19.1	19.2
68	20	60	25.35	34.65	7.8	12.2	18.5	20.1
69	20	60	25.3	34.7	7.2	13.1	17.2	21.9
70	20	60	26.65	33.35	8.7	13.5	17.6	18
71	20	60	27	33	10.5	13	17.5	18
72	20	60	26.45	33.55	9.3	13.1	17.4	19.2
73	20	60	25.9	34.1	9	12.3	18.2	19.5
74	20	60	25.9	34.1	8.7	12.2	18.7	18.6
75	20	60	25.85	34.15	10.2	12.1	17.3	21.6
76	20	60	26.1	33.9	10.8	12.1	17.2	21.3
77	20	60	25.95	34.05	8.7	13.5	16.2	22.2
78	20	60	26.3	33.7	9.6	13.3	16.4	21.3
79	20	60	26.6	33.4	9.9	14.1	15.1	22.5
80	20	60	26.15	33.85	9	13.4	16.5	21.3
81	20	60	26.1	33.9	9	13.1	17	20.7
82	20	60	25.85	34.15	7.5	13.1	18	19.2
83	20	60	26	34	7.5	13.4	17.7	19.2
84	20	60	26.05	33.95	9	12.9	17.3	20.4
85	20	60	26.8	33.2	8.7	14.1	16.7	18.9
86	20	60	26.75	33.25	9.9	13.5	16.6	19.8
87	20	60	26.9	33.1	9	14.3	16.2	19.5
88	20	60	26.95	33.05	7.8	14.8	16.5	18.3
89	20	60	26.5	33.5	9.6	13.6	16.2	21
90	20	60	26	34	8.7	13	17.3	20.4
91	20	60	26.15	33.85	9	13.8	15.7	22.5
92	20	60	26.25	33.75	8.4	13.9	16.3	21
93	20	60	25.65	34.35	7.5	13.6	16.6	21.9
94	20	60	25.45	34.55	9.6	12.3	16.7	23.4
95	20	60	25.95	34.05	8.7	14.5	14.2	25.2
96	20	60	25.65	34.35	9	13.6	15.1	24.9
97	20	60	25.45	34.55	9	13.4	15.1	25.5
98	20	60	25.2	34.8	8.4	12.7	16.6	23.7
99	20	60	25.5	34.5	10.2	12.2	16.4	24
100	20	60	25.5	34.5	8.7	12.7	16.9	22.5
