time	L_free	R_free	LR	K_free	K_recruited	S_phos	S_unphos
53	4.85	10.25	25.15	9.75	30.25	99.5	0.5
54	5.05	10.2	24.95	9.7	30.3	99.55	0.45
55	5.35	10.2	24.65	9.25	30.75	99.55	0.45
56	4.8	10.25	25.2	9.35	30.65	99.6	0.4
57	5	10.05	25	8.9	31.1	99.65	0.35
58	5.25	9.8	24.75	9.2	30.8	99.7	0.3
59	5.65	9.85	24.35	8.8	31.2	99.7	0.3
60	5.35	9.65	24.65	9.05	30.95	99.75	0.25
61	5.15	9.3	24.85	9.15	30.85	99.75	0.25
62	4.8	9.25	25.2	8.7	31.3	99.8	0.2
63	4.75	9.15	25.25	8.75	31.25	99.85	0.15
64	4.45	8.85	25.55	8.55	31.45	99.95	0.05
65	4.7	8.95	25.3	8.25	31.75	99.95	0.05
66	4.5	9	25.5	8.25	31.75	99.95	0.05
67	4.75	9.15	25.25	8.8	31.2	99.95	0.05
68	4.8	9.2	25.2	8.8	31.2	99.95	0.05
69	4.8	9.15	25.2	9.15	30.85	99.95	0.05
70	4.45	9.15	25.55	9.1	30.9	99.95	0.05
71	4.75	9.35	25.25	9	31	99.95	0.05
72	4.4	9.1	25.6	8.5	31.5	99.95	0.05
73	4.6	8.95	25.4	8.35	31.65	99.95	0.05
74	4.7	9.1	25.3	8.7	31.3	99.95	0.05
75	4.55	8.85	25.45	9.2	30.8	99.95	0.05
76	4.6	9	25.4	10.05	29.95	99.95	0.05
77	4.6	9.2	25.4	9.5	30.5	99.95	0.05
78	4.25	8.95	25.75	8.8	31.2	99.95	0.05
79	4.75	9.35	25.25	8.95	31.05	99.95	0.05
80	4.9	9.4	25.1	9.3	30.7	99.95	0.05
81	5.05	9.6	24.95	9.25	30.75	99.95	0.05
82	5.05	9.7	24.95	9.35	30.65	99.95	0.05
83	4.9	9.4	25.1	9.5	30.5	99.95	0.05
84	4.85	9.5	25.15	9.2	30.8	99.95	0.05
85	5.05	9.5	24.95	8.35	31.65	99.95	0.05
86	5.65	9.5	24.35	8.3	31.7	99.95	0.05
87	5.45	9.35	24.55	8.05	31.95	100	0
88	5.6	9.75	24.4	8.3	31.7	100	0
89	4.75	9.3	25.25	8.05	31.95	100	0
90	4.55	9.3	25.45	8.4	31.6	100	0
91	4.45	9.5	25.55	8.9	31.1	100	0
92	4.85	9.5	25.15	9.05	30.95	100	0
93	4.75	9.35	25.25	9.1	30.9	100	0
94	4.3	9	25.7	8.6	31.4	100	0
95	4.9	9.05	25.1	8.4	31.6	100	0
96	5	9.05	25	8.3	31.7	100	0
97	5.45	9.35	24.55	8.35	31.65	100	0
98	5.6	9.1	24.4	7.8	32.2	100	0
99	5.05	8.85	24.95	7.5	32.5	100	0
100	5.35	9.1	24.65	8.1	31.9	100	0
