time	A_free	B_free	C_free	AB	BC	ABC
0	4.81527	1.38031	4.41856	4.81527	4.41856	6.19762
0	5.74365	1.66307	3.50188	5.74365	3.50188	6.41442
0	5.80812	1.63514	4.05586	5.80812	4.05586	6.40805
0	5.92586	1.50438	5.37514	5.92586	5.37514	7.92249
0	6.57967	1.42441	5.65592	6.57967	5.65592	8.28188
0	4.62943	1.14248	5.72529	4.62943	5.72529	7.48753
0	5.39883	1.66938	5.15522	5.39883	5.15522	7.918
0	4.94682	1.81442	4.33195	4.94682	4.33195	7.22769
0	7.14861	2.059	4.03407	7.14861	4.03407	7.61232
0	5.14296	1.8432	3.96398	5.14296	3.96398	5.75349
0	5.54289	1.43178	3.08477	5.54289	3.08477	6.08363
0	4.75727	1.35724	3.10178	4.75727	3.10178	5.61858
0	6.20272	1.51744	3.91488	6.20272	3.91488	6.77825
0	5.26433	1.65752	3.65052	5.26433	3.65052	5.84245
0	5.76263	1.5035	3.30032	5.76263	3.30032	7.06716
0	4.60292	1.02598	2.36421	4.60292	2.36421	5.16338
0	4.30269	1.21395	2.43872	4.30269	2.43872	5.64638
0	4.75145	1.60918	3.22164	4.75145	3.22164	6.30351
0	5.12065	1.12858	3.03488	5.12065	3.03488	6.26183
0	4.16881	1.0311	2.73909	4.16881	2.73909	5.52006
0	5.08325	1.30888	3.10983	5.08325	3.10983	6.01292
0	4.68901	1.21395	2.85205	4.68901	2.85205	4.08978
0	5.36534	1.79179	3.71165	5.36534	3.71165	6.12244
0	4.37818	1.43178	3.89196	4.37818	3.89196	5.54859
0	4.18361	1.25237	3.85903	4.18361	3.85903	5.70318
0	5.53078	1.55935	4.07689	5.53078	4.07689	6.96306
0	4.95533	1.68897	3.89196	4.95533	3.89196	5.3002
0	5.93917	1.65036	3.39659	5.93917	3.39659	7.22477
0	5.68724	1.96013	3.96564	5.68724	3.96564	6.36499
0	5.90695	1.82021	3.55816	5.90695	3.55816	5.82621
0	6.06456	1.82021	3.84537	6.06456	3.84537	5.90718
0	5.3744	2.08945	4.01445	5.3744	4.01445	5.75349
0	5.428	2.1637	4.7448	5.428	4.7448	5.95686
0	3.14392	1.62546	5.08118	3.14392	5.08118	5.39273
0	5.54313	1.31689	4.53611	5.54313	4.53611	6.32871
0	5.70757	1.29371	3.80408	5.70757	3.80408	5.76377
0	6.04892	1.31389	4.28308	6.04892	4.28308	6.48784
0	5.92475	1.14708	3.91219	5.92475	3.91219	7.0746
0	4.7047	1.26803	4.97864	4.7047	4.97864	6.59246
0	3.97988	1.26803	5.12245	3.97988	5.12245	4.65522
0	6.82025	1.48324	5.11834	6.82025	5.11834	5.9989
0	3.77631	1.25237	4.08946	3.77631	4.08946	4.08592
0	4.35618	0.825578	4.71839	4.35618	4.71839	5.45701
0	4.5929	1.0311	4.56848	4.5929	4.56848	5.90695
0	5.0252	0.695852	3.88519	5.0252	3.88519	5.08972
0	5.16669	1.02084	3.51351	5.16669	3.51351	5.1695
0	6.30372	1.2763	3.16061	6.30372	3.16061	5.0936
0	6.37099	1.53811	4.46035	6.37099	4.46035	5.45098
0	3.61976	1.54238	4.92336	3.61976	4.92336	6.07497
0	5.73516	1.65036	5.67056	5.73516	5.67056	7.72061
0	4.97864	1.81442	5.16542	4.97864	5.16542	6.26162
0	5.99539	1.60918	4.29535	5.99539	4.29535	7.11115
0	5.48107	1.61815	4.6439	5.48107	4.6439	7.25404
0	4.58143	1.1239	5.01472	4.58143	5.01472	6.59745
0	5.95244	1.38697	4.6949	5.95244	4.6949	7.94637
0	5.11216	1.26074	4.48712	5.11216	4.48712	6.35279
0	5.76651	1.49032	4.04449	5.76651	4.04449	5.97891
0	4.84361	1.40955	4.99974	4.84361	4.99974	7.20727
