time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
0	0	0	2.76967	2.76967	6.53654	3.42591	4.63851	8.28188
0	0	0	3.11025	3.11025	6	3.06251	4.58372	10.4605
0	0	0	3.03445	3.03445	7.56446	4.17511	3.66348	10.0163
0	0	0	3	3	7.63923	4.88176	4.14983	9.43677
0	0	0	2.49209	2.49209	6.30038	3.86618	3.51089	5.96834
0	0	0	3.06551	3.06551	6.88247	3.60701	4.01445	8.45732
0	0	0	3.00657	3.00657	6.57267	3.52286	4.46153	8.14345
0	0	0	3.40704	3.40704	7.99671	2.7985	3.43971	7.85326
0	0	0	3.33206	3.33206	8.57413	3.26222	4.46153	7.76226
0	0	0	2.66508	2.66508	7.40626	2.9647	4.85148	8.39549
0	0	0	2.00722	2.00722	6.30789	3.92562	4.27847	5.92852
0	0	0	2.81864	2.81864	5.67543	3.43971	3.58212	7.75615
0	0	0	3.01924	3.01924	6.57267	4.64645	4.54683	10.9212
0	0	0	3.42591	3.42591	7.30969	3.42744	4.03146	9.33584
0	0	0	2.9469	2.9469	7.14585	3.68639	4.5178	9.31044
