time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
0	7.66314	7.66314	10.0415	4.99763	8.15895	5.02075	5.02075
0	9.45613	9.45613	9.50125	5.75166	12.4389	4.75062	4.75062
0	10.1922	10.1922	10.2413	5.56564	12.8387	5.12065	5.12065
0	10.6371	10.6371	9.65238	5.99473	14.3178	4.82619	4.82619
0	7.42878	7.42878	9.08208	6.79996	10.9713	4.54104	4.54104
0	7.87985	7.87985	9.39429	4.47537	8.71719	4.69714	4.69714
0	6.70016	6.70016	8.81327	4.35618	7.07553	4.40663	4.40663
0	6.97288	6.97288	10.0415	5.60075	7.69073	5.02075	5.02075
0	5.85325	5.85325	7.54705	5.28429	8.21039	3.77352	3.77352
0	7.32605	7.32605	9.41388	5.44131	8.82818	4.70694	4.70694
0	6.78602	6.78602	7.92332	4.60292	8.46727	3.96166	3.96166
0	6.44389	6.44389	7.424	4.65974	8.44736	3.712	3.712
0	8.33177	8.33177	8.53167	5.5864	11.3342	4.26584	4.26584
0	10.3633	10.3633	11.1374	4.65069	11.5763	5.56871	5.56871
0	8.35149	8.35149	9.27419	5.0773	10.249	4.63709	4.63709
0	6.67754	6.67754	7.92797	5.3695	9.16458	3.96398	3.96398
0	9.34302	9.34302	10.3334	4.71141	10.5925	5.16669	5.16669
0	9.02569	9.02569	8.16346	7.61992	14.5743	4.08173	4.08173
0	9.15883	9.15883	8.5864	4.81336	11.8482	4.2932	4.2932
0	7.34059	7.34059	8.49706	5.08869	9.34654	4.24853	4.24853
0	6.28197	6.28197	9.33302	5.04089	6.53009	4.66651	4.66651
0	5.92297	5.92297	9.42282	6.71428	8.45795	4.71141	4.71141
0	6.752	6.752	9.60866	5.87591	8.24046	4.80433	4.80433
0	8.86091	8.86091	9.07048	5.81378	11.9314	4.53524	4.53524
0	9.93346	9.93346	10.5207	4.62146	11.3745	5.26033	5.26033
0	9.73599	9.73599	10.5486	6.19507	12.4524	5.27432	5.27432
0	11.6529	11.6529	13.0085	6.72466	13.8852	6.50425	6.50425
