time	Efree	Ffree	Sp1	Sp2	Sp3	Sp4
0	1.49032	2.09259	7.25404	6.57327	5.9604	6.68147
0	1.60263	1.70062	7.79659	7.33754	6.53634	6.32018
0	1.7252	1.75544	8.09743	7.37189	8.05426	7.01202
0	2.0641	1.75919	7.99408	6.8077	7.63286	5.71125
0	2.0844	1.38697	10.0435	7.44294	8.26454	6.0524
0	1.73509	1.87785	9.11029	6.98947	8.33824	7.26401
0	1.94327	1.82382	8.5864	7.39203	6.97363	6.31706
0	1.61815	1.46808	9.46058	6.7317	6.32955	6.41113
0	1.33278	1.62546	8.18792	6.41462	6.24837	6.25153
0	1.87715	1.87153	7.97017	5.14424	6.37656	7.26111
0	1.83533	2.06219	9.17089	7.32605	6.58927	7.6475
0	1.82093	1.79106	8.60156	6.26834	6.70428	6.83181
0	1.91669	1.46808	8.00838	7.05691	8.04118	6.83239
0	1.75919	1.76516	8.16459	7.11762	7.38045	5.24555
0	1.63514	1.73129	6.77049	6.44899	6.68147	5.60169
0	1.92696	2.14966	7.60107	6.48155	7.79406	6.10845
0	1.62546	1.8489	7.14585	6.28679	6.69859	7.76971
0	1.88833	1.08942	5.94625	7.96638	7.19558	7.61491
0	1.66938	1.7252	6.43101	8.00329	8.61745	8.88686
0	1.1821	1.36111	5.8183	7.66039	8.58564	8.25897
0	1.75919	1.70448	6.32851	6.77049	9.29898	8.19804
0	1.75544	1.39548	6.15138	6.47993	7.90919	5.10392
0	1.90498	1.3917	6.10349	8.29251	8.04249	5.48563
0	2.10513	1.79106	6.45959	6.64039	8.40363	5.72529
0	1.79106	1.8432	8.00181	6.11814	7.95646	5.91408
0	1.95408	1.8432	6.26162	5.49521	6.90747	5.77563
0	1.63514	1.61897	7.44294	4.98709	6.24816	4.58258
0	2.44088	1.99737	7.25676	5.9989	4.70694	4.33438
0	1.50787	1.7252	7.26401	6.45042	6.78446	4.71392
0	1.78001	1.88833	7.12649	6.55563	6.70016	4.97996
0	1.56525	1.68897	5.67056	5.61389	6.96306	5.60639
0	1.10501	1.14248	4.95241	5.1756	8.01889	6.27526
0	1.68585	1.8432	4.6169	7.35187	7.7587	5.68007
0	2.0641	2.21181	4.64984	7.76277	7.46148	6.53654
0	2.18849	1.95946	5.74548	6.10673	6.95304	5.81536
0	2.21003	2.2589	6.09659	5.97605	5.75006	6.55744
0	2.11262	1.67332	6.4846	7.38045	4.70694	5.35969
0	1.97084	1.46808	5.92297	6.57747	4.43194	4.50117
0	1.43637	1.80351	4.82837	6.87941	6.62749	4.08173
0	1.51831	1.78885	5.98485	6.25994	6.26267	4.29075
0	1.63755	2.37309	6.44491	6.00241	6.71428	5.6146
0	2.0641	1.41049	6.35361	5.94625	6.99831	6.38584
0	1.77408	1.77408	5.57509	5.69649	6.60522	5.03775
0	1.96013	1.31789	5.87591	7.16424	5.90272	6.01314
0	1.99737	1.79106	6.62849	6.45144	6.60622	5.99539
0	1.34849	1.66938	5.46279	5.52387	5.6092	6.75512
0	2.059	1.57196	7.15597	6.34864	5.26633	6.58127
0	1.46089	1.38031	5.63728	5.63915	5.29424	6.30184
0	1.81804	1.52523	5.54289	4.99974	5.6687	6.37821
0	1.5035	2.12751	6.58767	6.14624	5.38614	6.80248
0	1.90498	1.65116	6.41442	6.77068	4.72925	6.56225
0	1.98614	1.68195	6.93883	6.59565	5.0625	6.81697
0	1.97084	2.11449	7.71874	4.55839	5.62396	4.79556
0	1.66938	2.2589	6.53251	5.8929	7.14419	5.50598
0	1.51831	1.71679	6.6102	4.219	6.87559	6.08255
0	1.39454	1.73509	8.10637	5.35675	7.25386	5.85145
0	2.23548	1.94936	9.02555	6.752	8.62234	4.81336
0	1.87153	2.0844	8.8987	7.47962	8.63225	5.5391
0	2.08756	1.70062	7.5254	8.75921	7.69826	5.26058
0	1.95946	1.56525	6.71585	8.02283	6.56366	4.47537
0	1.50088	1.60509	6.09227	7.04198	8.4497	5.91608
0	1.34849	1.78001	7.19265	5.71333	6.98325	6.77359
0	2.10513	1.88903	7.27559	6.88553	5.59017	7.07311
0	1.8432	1.52523	5.66522	5.90695	6.61318	7.38758
0	1.89181	1.07606	5.2002	5.59017	5.84785	6.36189
